,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2023-10-05 18:00:00,6735.0,68.0,60.0,63.0,30.01,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-05 19:00:00,6775.0,67.0,61.0,63.0,30.01,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-05 20:00:00,6831.0,67.0,61.0,63.0,30.01,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-05 21:00:00,6842.0,67.0,63.0,65.0,30.0,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-05 22:00:00,6744.0,69.0,65.0,66.0,29.99,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-05 23:00:00,6480.0,68.0,65.0,66.0,29.97,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-06 00:00:00,6319.0,68.0,66.0,67.0,29.96,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 01:00:00,6103.0,68.0,66.0,67.0,29.95,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 02:00:00,5869.0,68.0,65.0,66.0,29.92,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-06 03:00:00,5570.0,68.0,65.0,66.0,29.91,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-06 04:00:00,5270.0,67.0,65.0,66.0,29.91,,5.0,22.06,6742143.0,61.7,325.288
2023-10-06 05:00:00,5003.0,67.0,65.0,66.0,29.91,0.12,3.0,22.06,6742143.0,61.7,325.288
2023-10-06 06:00:00,4811.0,68.0,66.0,67.0,29.91,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-06 07:00:00,4664.0,68.0,66.0,67.0,29.91,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-06 08:00:00,4582.0,68.0,66.0,67.0,29.91,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 09:00:00,4582.0,68.0,66.0,67.0,29.9,,3.0,22.06,6742143.0,61.7,325.288
2023-10-06 10:00:00,4785.0,69.0,66.0,67.0,29.89,0.01,3.0,22.06,6742143.0,61.7,325.288
2023-10-06 11:00:00,5279.0,69.0,67.0,68.0,29.87,,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 12:00:00,5747.0,70.0,67.0,68.0,29.85,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-06 13:00:00,6096.0,70.0,68.0,69.0,29.84,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 14:00:00,6331.0,71.0,68.0,69.0,29.83,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 15:00:00,6440.0,71.0,67.0,68.0,29.82,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 16:00:00,6520.0,70.0,67.0,68.0,29.82,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 17:00:00,6541.0,70.0,66.0,67.0,29.82,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 18:00:00,6586.0,70.0,67.0,68.0,29.81,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-06 19:00:00,6605.0,71.0,67.0,68.0,29.8,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-06 20:00:00,6626.0,71.0,67.0,68.0,29.79,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-06 21:00:00,6634.0,71.0,67.0,68.0,29.77,,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 22:00:00,6598.0,70.0,67.0,68.0,29.75,0.01,0.0,22.06,6742143.0,61.7,325.288
2023-10-06 23:00:00,6432.0,69.0,66.0,67.0,29.73,,3.0,22.06,6742143.0,61.7,325.288
2023-10-07 00:00:00,6281.0,68.0,66.0,67.0,29.71,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-07 01:00:00,6067.0,69.0,67.0,68.0,29.68,,3.0,22.06,6742143.0,61.7,325.288
2023-10-07 02:00:00,5876.0,69.0,66.0,67.0,29.66,,5.0,22.06,6742143.0,61.7,325.288
2023-10-07 03:00:00,5638.0,68.0,65.0,66.0,29.64,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-07 04:00:00,5354.0,68.0,65.0,66.0,29.63,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-07 05:00:00,5079.0,67.0,64.0,65.0,29.62,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-07 06:00:00,4854.0,67.0,64.0,65.0,29.61,0.02,6.0,22.06,6742143.0,61.7,325.288
2023-10-07 07:00:00,4708.0,67.0,65.0,66.0,29.6,0.01,5.0,22.06,6742143.0,61.7,325.288
2023-10-07 08:00:00,4602.0,67.0,65.0,66.0,29.58,0.01,5.0,22.06,6742143.0,61.7,325.288
2023-10-07 09:00:00,4536.0,68.0,65.0,66.0,29.56,0.05,0.0,22.06,6742143.0,61.7,325.288
2023-10-07 10:00:00,4563.0,68.0,66.0,67.0,29.53,0.02,3.0,22.06,6742143.0,61.7,325.288
2023-10-07 11:00:00,4693.0,68.0,66.0,67.0,29.5,0.09,0.0,22.06,6742143.0,61.7,325.288
2023-10-07 12:00:00,4890.0,63.0,61.0,62.0,29.5,0.07,9.0,22.06,6742143.0,61.7,325.288
2023-10-07 13:00:00,5113.0,60.0,55.0,57.0,29.51,0.01,8.0,22.06,6742143.0,61.7,325.288
2023-10-07 14:00:00,5336.0,60.0,56.0,58.0,29.5,0.07,3.0,22.06,6742143.0,61.7,325.288
2023-10-07 15:00:00,5501.0,61.0,51.0,56.0,29.5,,11.0,22.06,6742143.0,61.7,325.288
2023-10-07 16:00:00,5613.0,61.0,52.0,56.0,29.49,,5.0,22.06,6742143.0,61.7,325.288
2023-10-07 17:00:00,5681.0,58.0,51.0,54.0,29.5,,6.0,22.06,6742143.0,61.7,325.288
2023-10-07 18:00:00,5658.0,57.0,48.0,52.0,29.5,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-07 19:00:00,5407.0,57.0,47.0,52.0,29.5,0.0,13.0,22.06,6742143.0,61.7,325.288
2023-10-07 20:00:00,5249.0,56.0,45.0,50.0,29.5,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-07 21:00:00,5224.0,54.0,46.0,50.0,29.5,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-07 22:00:00,5187.0,54.0,45.0,49.0,29.49,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-07 23:00:00,5167.0,54.0,46.0,50.0,29.48,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-08 00:00:00,5131.0,53.0,45.0,49.0,29.48,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-08 01:00:00,5007.0,52.0,45.0,49.0,29.47,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-08 02:00:00,4852.0,52.0,44.0,48.0,29.47,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-08 03:00:00,4665.0,51.0,43.0,47.0,29.49,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-08 04:00:00,4455.0,51.0,42.0,47.0,29.49,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-08 05:00:00,4254.0,50.0,43.0,47.0,29.5,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-08 06:00:00,4077.0,51.0,43.0,47.0,29.51,0.0,,22.06,6742143.0,61.7,325.288
2023-10-08 07:00:00,3948.0,52.0,44.0,48.0,29.52,0.0,10.0,22.06,6742143.0,61.7,325.288
2023-10-08 08:00:00,3857.0,54.0,43.0,49.0,29.53,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-08 09:00:00,3814.0,57.0,44.0,50.0,29.52,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-08 10:00:00,3841.0,57.0,44.0,50.0,29.52,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-08 11:00:00,3920.0,58.0,45.0,51.0,29.52,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-08 12:00:00,4027.0,58.0,42.0,50.0,29.51,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-08 13:00:00,4183.0,58.0,43.0,50.0,29.51,0.0,,22.06,6742143.0,61.7,325.288
2023-10-08 14:00:00,4323.0,58.0,42.0,50.0,29.51,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-08 15:00:00,4449.0,58.0,41.0,50.0,29.51,0.0,13.0,22.06,6742143.0,61.7,325.288
2023-10-08 16:00:00,4554.0,57.0,40.0,49.0,29.53,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-08 17:00:00,4643.0,56.0,41.0,49.0,29.54,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-08 18:00:00,4686.0,56.0,41.0,49.0,29.55,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-08 19:00:00,4682.0,56.0,40.0,48.0,29.56,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-08 20:00:00,4660.0,54.0,41.0,48.0,29.57,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-08 21:00:00,4695.0,54.0,41.0,48.0,29.59,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-08 22:00:00,4736.0,53.0,39.0,46.0,29.58,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-08 23:00:00,4831.0,53.0,39.0,46.0,29.59,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-09 00:00:00,4883.0,50.0,40.0,45.0,29.6,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-09 01:00:00,4825.0,51.0,37.0,45.0,29.6,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-09 02:00:00,4710.0,50.0,39.0,45.0,29.61,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-09 03:00:00,4524.0,50.0,38.0,44.0,29.61,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-09 04:00:00,4294.0,49.0,39.0,44.0,29.62,0.0,,22.06,6742143.0,61.7,325.288
2023-10-09 05:00:00,4087.0,49.0,39.0,44.0,29.63,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-09 06:00:00,3919.0,50.0,39.0,45.0,29.65,0.0,,22.06,6742143.0,61.7,325.288
2023-10-09 07:00:00,3810.0,51.0,39.0,45.0,29.66,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-09 08:00:00,3746.0,52.0,39.0,46.0,29.66,0.0,,22.06,6742143.0,61.7,325.288
2023-10-09 09:00:00,3754.0,54.0,40.0,47.0,29.65,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-09 10:00:00,3909.0,58.0,41.0,50.0,29.64,0.0,,22.06,6742143.0,61.7,325.288
2023-10-09 11:00:00,4253.0,59.0,40.0,50.0,29.63,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-09 12:00:00,4593.0,57.0,40.0,49.0,29.61,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-09 13:00:00,4860.0,59.0,39.0,49.0,29.61,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-09 14:00:00,5014.0,57.0,39.0,48.0,29.61,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-09 15:00:00,5075.0,58.0,39.0,49.0,29.61,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-09 16:00:00,5123.0,58.0,37.0,48.0,29.62,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-09 17:00:00,5162.0,56.0,38.0,47.0,29.64,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-09 18:00:00,5184.0,56.0,38.0,47.0,29.66,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-09 19:00:00,5204.0,57.0,38.0,48.0,29.66,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-09 20:00:00,5285.0,55.0,38.0,47.0,29.68,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-09 21:00:00,5364.0,56.0,39.0,48.0,29.67,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-09 22:00:00,5383.0,56.0,41.0,49.0,29.67,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-09 23:00:00,5366.0,56.0,45.0,50.0,29.66,,5.0,22.06,6742143.0,61.7,325.288
2023-10-10 00:00:00,5342.0,53.0,49.0,51.0,29.66,0.02,7.0,22.06,6742143.0,61.7,325.288
2023-10-10 01:00:00,5176.0,54.0,48.0,51.0,29.65,,3.0,22.06,6742143.0,61.7,325.288
2023-10-10 02:00:00,4985.0,54.0,47.0,50.0,29.64,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-10 03:00:00,4703.0,53.0,45.0,49.0,29.65,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 04:00:00,4395.0,53.0,47.0,50.0,29.67,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 05:00:00,4147.0,54.0,46.0,50.0,29.67,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-10 06:00:00,3962.0,54.0,48.0,51.0,29.67,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 07:00:00,3861.0,55.0,47.0,51.0,29.7,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-10 08:00:00,3808.0,57.0,48.0,52.0,29.7,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-10 09:00:00,3826.0,58.0,48.0,53.0,29.7,0.0,,22.06,6742143.0,61.7,325.288
2023-10-10 10:00:00,4037.0,61.0,47.0,54.0,29.69,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-10 11:00:00,4506.0,61.0,46.0,53.0,29.68,0.0,11.0,22.06,6742143.0,61.7,325.288
2023-10-10 12:00:00,4936.0,62.0,44.0,53.0,29.65,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-10 13:00:00,5193.0,62.0,47.0,54.0,29.64,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-10 14:00:00,5349.0,60.0,47.0,53.0,29.64,0.0,,22.06,6742143.0,61.7,325.288
2023-10-10 15:00:00,5372.0,61.0,47.0,54.0,29.65,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 16:00:00,5401.0,60.0,45.0,52.0,29.65,0.0,,22.06,6742143.0,61.7,325.288
2023-10-10 17:00:00,5510.0,61.0,43.0,52.0,29.67,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-10 18:00:00,5411.0,59.0,43.0,51.0,29.68,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 19:00:00,5435.0,58.0,42.0,50.0,29.68,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 20:00:00,5523.0,58.0,43.0,50.0,29.7,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-10 21:00:00,5641.0,57.0,43.0,50.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 22:00:00,5614.0,59.0,43.0,51.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-10 23:00:00,5538.0,59.0,48.0,53.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 00:00:00,5457.0,58.0,49.0,53.0,29.69,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 01:00:00,5267.0,58.0,49.0,53.0,29.69,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 02:00:00,5052.0,57.0,48.0,52.0,29.68,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 03:00:00,4754.0,56.0,50.0,53.0,29.69,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 04:00:00,4424.0,55.0,50.0,52.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 05:00:00,4157.0,56.0,50.0,53.0,29.71,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 06:00:00,3983.0,57.0,51.0,54.0,29.72,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 07:00:00,3879.0,58.0,48.0,53.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 08:00:00,3819.0,61.0,47.0,54.0,29.75,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-11 09:00:00,3846.0,62.0,48.0,55.0,29.74,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-11 10:00:00,4040.0,65.0,45.0,54.0,29.74,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-11 11:00:00,4525.0,69.0,42.0,55.0,29.72,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 12:00:00,4958.0,68.0,41.0,54.0,29.7,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-11 13:00:00,5210.0,68.0,43.0,55.0,29.69,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-11 14:00:00,5355.0,67.0,39.0,53.0,29.68,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-11 15:00:00,5407.0,66.0,41.0,53.0,29.68,0.0,,22.06,6742143.0,61.7,325.288
2023-10-11 16:00:00,5466.0,65.0,40.0,52.0,29.69,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-11 17:00:00,5522.0,63.0,43.0,53.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 18:00:00,5557.0,62.0,46.0,54.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 19:00:00,5585.0,61.0,50.0,55.0,29.71,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 20:00:00,5650.0,60.0,53.0,56.0,29.73,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 21:00:00,5722.0,60.0,55.0,57.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 22:00:00,5731.0,60.0,56.0,58.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-11 23:00:00,5643.0,59.0,54.0,56.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 00:00:00,5560.0,58.0,54.0,56.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 01:00:00,5375.0,57.0,49.0,53.0,29.74,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-12 02:00:00,5159.0,55.0,50.0,52.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 03:00:00,4856.0,54.0,50.0,52.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 04:00:00,4528.0,54.0,50.0,52.0,29.75,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 05:00:00,4243.0,54.0,50.0,52.0,29.76,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 06:00:00,4043.0,54.0,51.0,52.0,29.77,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 07:00:00,3913.0,58.0,52.0,55.0,29.77,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 08:00:00,3839.0,60.0,52.0,56.0,29.77,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-12 09:00:00,3852.0,63.0,52.0,57.0,29.78,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 10:00:00,4050.0,66.0,48.0,56.0,29.76,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-12 11:00:00,4520.0,67.0,45.0,55.0,29.75,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-12 12:00:00,4954.0,68.0,43.0,55.0,29.72,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-12 13:00:00,5240.0,,,,,,,22.06,6742143.0,61.7,325.288
2023-10-12 14:00:00,5421.0,68.0,43.0,55.0,29.71,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-12 15:00:00,5486.0,68.0,37.0,53.0,29.7,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-12 16:00:00,5578.0,67.0,37.0,52.0,29.7,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 17:00:00,5626.0,64.0,38.0,51.0,29.71,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 18:00:00,5653.0,63.0,42.0,52.0,29.72,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 19:00:00,5655.0,63.0,46.0,54.0,29.72,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 20:00:00,5717.0,63.0,43.0,53.0,29.73,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 21:00:00,5802.0,62.0,44.0,53.0,29.74,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-12 22:00:00,5790.0,59.0,46.0,52.0,29.74,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-12 23:00:00,5674.0,57.0,47.0,52.0,29.75,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-13 00:00:00,5564.0,57.0,47.0,52.0,29.76,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-13 01:00:00,5351.0,55.0,46.0,50.0,29.76,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 02:00:00,5138.0,55.0,45.0,50.0,29.78,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-13 03:00:00,4855.0,55.0,44.0,49.0,29.79,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 04:00:00,4518.0,53.0,44.0,49.0,29.81,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-13 05:00:00,4241.0,51.0,42.0,47.0,29.82,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 06:00:00,4043.0,52.0,41.0,47.0,29.83,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-13 07:00:00,3908.0,52.0,41.0,47.0,29.85,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-13 08:00:00,3832.0,54.0,41.0,48.0,29.86,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-13 09:00:00,3846.0,56.0,42.0,49.0,29.86,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 10:00:00,4027.0,58.0,40.0,49.0,29.85,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-13 11:00:00,4460.0,60.0,40.0,50.0,29.84,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-13 12:00:00,4858.0,62.0,39.0,51.0,29.82,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 13:00:00,5123.0,62.0,37.0,50.0,29.81,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-13 14:00:00,5272.0,61.0,38.0,50.0,29.81,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-13 15:00:00,5311.0,61.0,38.0,50.0,29.79,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-13 16:00:00,5339.0,61.0,37.0,49.0,29.8,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-13 17:00:00,5359.0,60.0,37.0,49.0,29.81,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 18:00:00,5371.0,59.0,40.0,50.0,29.81,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-13 19:00:00,5384.0,58.0,40.0,49.0,29.82,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-13 20:00:00,5435.0,58.0,41.0,50.0,29.84,0.0,6.0,22.06,6742143.0,61.7,325.288
2023-10-13 21:00:00,5510.0,56.0,40.0,48.0,29.83,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-13 22:00:00,5534.0,56.0,41.0,49.0,29.82,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-13 23:00:00,5436.0,54.0,42.0,48.0,29.81,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 00:00:00,5331.0,55.0,45.0,50.0,29.79,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 01:00:00,5150.0,56.0,42.0,49.0,29.78,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 02:00:00,4969.0,55.0,42.0,49.0,29.77,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-14 03:00:00,4724.0,55.0,41.0,48.0,29.75,0.0,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 04:00:00,4445.0,55.0,42.0,49.0,29.76,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-14 05:00:00,4200.0,55.0,43.0,49.0,29.75,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-14 06:00:00,4016.0,54.0,46.0,50.0,29.76,,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 07:00:00,3891.0,54.0,45.0,49.0,29.73,,6.0,22.06,6742143.0,61.7,325.288
2023-10-14 08:00:00,3811.0,54.0,45.0,49.0,29.73,,3.0,22.06,6742143.0,61.7,325.288
2023-10-14 09:00:00,3783.0,52.0,49.0,50.0,29.71,0.06,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 10:00:00,3838.0,51.0,49.0,50.0,29.7,0.06,5.0,22.06,6742143.0,61.7,325.288
2023-10-14 11:00:00,3989.0,51.0,49.0,50.0,29.67,0.1,3.0,22.06,6742143.0,61.7,325.288
2023-10-14 12:00:00,4184.0,50.0,48.0,49.0,29.65,0.15,0.0,22.06,6742143.0,61.7,325.288
2023-10-14 13:00:00,4413.0,50.0,48.0,49.0,29.62,0.19,5.0,22.06,6742143.0,61.7,325.288
2023-10-14 14:00:00,4635.0,51.0,49.0,50.0,29.58,0.12,3.0,22.06,6742143.0,61.7,325.288
2023-10-14 15:00:00,4811.0,51.0,48.0,49.0,29.57,0.02,6.0,22.06,6742143.0,61.7,325.288
2023-10-14 16:00:00,4915.0,50.0,48.0,49.0,29.54,0.07,6.0,22.06,6742143.0,61.7,325.288
2023-10-14 17:00:00,4984.0,50.0,47.0,48.0,29.52,0.02,8.0,22.06,6742143.0,61.7,325.288
2023-10-14 18:00:00,5001.0,50.0,47.0,48.0,29.51,0.01,8.0,22.06,6742143.0,61.7,325.288
2023-10-14 19:00:00,5001.0,49.0,47.0,48.0,29.49,,8.0,22.06,6742143.0,61.7,325.288
2023-10-14 20:00:00,4988.0,50.0,48.0,49.0,29.48,0.0,8.0,22.06,6742143.0,61.7,325.288
2023-10-14 21:00:00,5004.0,50.0,47.0,48.0,29.45,,6.0,22.06,6742143.0,61.7,325.288
2023-10-14 22:00:00,5008.0,50.0,45.0,48.0,29.41,,7.0,22.06,6742143.0,61.7,325.288
2023-10-14 23:00:00,5067.0,51.0,46.0,48.0,29.39,0.01,6.0,22.06,6742143.0,61.7,325.288
2023-10-15 00:00:00,5041.0,51.0,47.0,49.0,29.36,0.01,6.0,22.06,6742143.0,61.7,325.288
2023-10-15 01:00:00,4943.0,51.0,47.0,49.0,29.34,,7.0,22.06,6742143.0,61.7,325.288
2023-10-15 02:00:00,4817.0,51.0,45.0,48.0,29.34,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-15 03:00:00,4635.0,51.0,45.0,48.0,29.34,0.0,5.0,22.06,6742143.0,61.7,325.288
2023-10-15 04:00:00,4407.0,52.0,44.0,48.0,29.35,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-15 05:00:00,4192.0,51.0,45.0,48.0,29.35,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-15 06:00:00,4017.0,52.0,44.0,48.0,29.36,0.0,3.0,22.06,6742143.0,61.7,325.288
2023-10-15 07:00:00,3887.0,53.0,45.0,49.0,29.37,0.0,7.0,22.06,6742143.0,61.7,325.288
2023-10-15 08:00:00,3798.0,54.0,43.0,49.0,29.39,0.0,9.0,22.06,6742143.0,61.7,325.288
2023-10-15 09:00:00,3771.0,55.0,44.0,49.0,29.39,0.0,,22.06,6742143.0,61.7,325.288
2023-10-15 10:00:00,3809.0,57.0,42.0,50.0,29.39,0.0,6.0,22.06,6742143.0,61.7,325.288
